0.6875,0.082546696,0.57248159,0.999999996,0.721568635,0.023391813,0.01010101,0,0.444444444,0,0,0.007697778,0.497790979,0.065158502,0.013180765,0.013180765,0.013180765,0,1,0,1,0.024003415,0.269990854,0.390954185,0.12180196,0.708333333,0.291666667,0.5,0.875,0.5,0.75,0,1
0.6875,0.07029524,0.585014427,0.999999995,0.705607483,0.052631579,0.01010101,0,0.666666667,0,0,0.008817778,0,0.050935481,0.003186559,0.003186559,0.003186559,0,1,0,1,0.25316579,0.011432511,0.526392602,0.32692641,0.466666667,0.533333333,1,0.9,0.454545455,0.568181818,0.09090909,1
0.4375,0.356296445,0.439247019,0.999999999,0.601398609,0.444444444,0.01010101,0,1,1,0,0.003946667,0.74897188,0.103387156,0.001006663,0.030996524,0.005304508,0,1,0,1,0.779330655,0.21398737,0.423618652,0.080625875,0.80952381,0.19047619,1,0.95,0,0.5,1,1
0.4375,0.066680056,0.599388397,0.999999995,0.741463421,0.035087719,0.01010101,0,0.555555556,0,0,0.003048889,0,0.04868167,0.004634994,0.017236385,0.010935689,0,1,0,1,0.46585646,0.149281534,0.504808287,0.043081414,0.882352941,0.117647059,0.8,0.875,0,0.5,1,1
0.5625,0.046595702,0.619469044,0.999999992,0.770992372,0.029239766,0,0,0.777777778,0,1,0.00712,0.620358033,0.080953817,0.003910776,0.003910776,0.003910776,0,1,0,1,0.007519115,0.969006712,0.498148148,0.123301984,0.8,0.2,0.8,0.85,0,0.5,1,1
0.5,0.034344246,0.676829286,0.999999989,0.819148938,0.01754386,0,0,0.444444444,0,1,0.003102222,0.764572549,0.083221059,0.001593279,0.004924681,0.00325898,0,1,0,1,0.024073861,0.903890996,0.370454545,0.083643449,0.8,0.2,0.6,0.875,0.5,0.7,0,1
0.5625,0.055432818,0.654135358,0.999999994,0.78333334,0.064327485,0.01010101,0,0.333333333,0,0,0.003528889,0.57083766,0.074280024,0.001738123,0.002317497,0.001979529,0,1,0,1,0.035001484,0.035009097,0.562916985,0.155467718,0.666666667,0.333333333,0.7,0.928571429,0.75,0.775,0.5,1
0.4375,0.148825065,0.468834703,0.999999998,0.665071778,0.093567251,0.01010101,0,0.666666667,0,0,0.012444444,0,0.157200752,0.103997683,0.103997683,0.103997683,0,1,0,1,0.800806963,0.011728362,0.536598378,0.144767514,0.732142857,0.267857143,0.9,0.95,0,0.5,1,1
0.5625,0.075718016,0.578804365,0.999999996,0.667857149,0.070175439,0.111111111,0,0.777777778,0,0,0.008,0.651152373,0.094512546,0.024913094,0.024913094,0.024913094,0,1,0,1,0.007764338,0.007746395,0.358106061,0.113817215,0.647058824,0.352941176,1,0.95,0.7,0.8,0.4,1
0.5625,0.050010042,0.595141718,0.999999994,0.690909097,0.035087719,0.01010101,0,0.333333333,0,0,0.008595556,0.653532418,0.077199306,0.009704519,0.011152955,0.010428737,0,1,0,1,0.035002801,0.035006014,0.705212843,0.028720943,0.923076923,0.076923077,0.8,0.928571429,0.8,0.7,0.6,1
0.1875,0.514360313,0.287011458,0.999999999,0.500793657,0.046783626,0.01010101,0,0.666666667,0,1,0.003431111,0,0.070104977,0.008400927,0.008400927,0.008400927,0,1,0,1,0.16835433,0.32547395,0.416984013,0.1480009,0.66875,0.33125,1,0.95,0,0.5,1,1
0.375,0.119501908,0.46949154,0.999999997,0.606060612,0.192982456,0.101010101,0,1,1,0,0.003946667,0,0.073625629,0.002896871,0.008256083,0.006052392,0,1,0,1,0.357113665,0.536238347,0.531556931,0.132212886,0.702702703,0.297297297,1,0.875,0.5,0.75,0,1
0.375,0,0,0,0,0,0,0,0.888888889,0,0,0.013333333,0,0.103478191,0,0,0,0,1,0,1,0.004571139,0.004563371,0,0,0,0,0,1,0.5,0.625,0,1
0.5625,0.235187789,0.390705693,0.999999999,0.563421836,0.128654971,0.01010101,0,0.777777778,0,0,0.012444444,0,0.136858511,0,0,0,0,0,1,1,0.837241768,0.007500888,0.487497964,0.171001217,0.730769231,0.269230769,1,0.925,0,0.5,1,1
0.5,0.086764411,0.48356809,0.999999996,0.614173235,0.070175439,0.060606061,0,0.777777778,0,1,0.050666667,0.524107436,0.08379413,0.002172654,0.008545771,0.005193677,0,0,1,1,0.007581308,0.970069356,0.467676768,0.066217731,0.818181818,0.181818182,1,0.9,0.5,0.75,0,1
0.3125,0.111468166,0.530499093,0.999999997,0.681318689,0.087719298,0.111111111,0,1,0,0,0.014222222,0,0.057156339,0.002896871,0.016512167,0.009704519,0,0,1,1,0.46542981,0.528676218,0.480472383,0.064428065,0.75,0.25,0.6,0.95,0,0.5,1,0
0.5,0.077525608,0.504201696,0.999999996,0.585657376,0.134502924,0.111111111,0,1,0,0,0.00712,0.494043728,0.083050672,0.004345307,0.004345307,0.004345307,0,0,1,1,0.002174722,0.991767879,0.466520979,0.12969069,0.681818182,0.318181818,0.6,0.9,0.65,0.675,0.3,0
0.4375,0.306888934,0.368281365,0.999999999,0.580684604,0.140350877,0.01010101,0,0.777777778,0,0,0.003955556,0,0.077692356,0.002752028,0.012456547,0.007604287,0,0,1,1,0.695534665,0.007864063,0.503081561,0.14040933,0.734513274,0.265486726,1,0.95,0,0.5,1,1
0.5625,0.136573609,0.48554035,0.999999997,0.655263165,0.076023392,0.01010101,0,0.444444444,0,1,0.003431111,0.86063531,0.088619084,0.000912514,0.000912514,0.000912514,0,0,1,1,0.023999087,0.465621627,0.460573593,0.073618541,0.78125,0.21875,0.6,0.875,0,0.5,1,0
0.4375,0.02209279,0.816513781,0.999999984,0.951612901,0.01754386,0,0.013333333,0.777777778,0,1,0.009777778,0,0.096955203,0.004924681,0.004924681,0.004924681,0,0,1,1,0.00850162,0.783656585,0.354861111,0.195041321,0.5,0.5,0.5,0.875,0.7,0.683333334,0.4,1
0.625,0.053625226,0.543396242,0.999999995,0.587301592,0.087719298,0.111111111,0,0.444444444,0,0,0.008,0.648363428,0.090973937,0.035196987,0.035196987,0.035196987,0,0,1,1,0.023997881,0.024003488,0.395114409,0.080354103,0.823529412,0.176470588,1,0.95,0.1,0.65,0.8,1
0.5,0.044386423,0.641509452,0.999999991,0.840707969,0.029239766,0,0,0.777777778,0,0,0.003431111,0,0.091165321,0.039831981,0.039831981,0.039831981,0,0,1,1,0.145414707,0.145703557,0.422510823,0.064719596,0.818181818,0.181818182,0.7,0.95,0,0.5,1,1
0.3125,0.196826672,0.473846169,0.999999998,0.684397172,0.046783626,0.01010101,0,1,0,0,0.008817778,0,0.034441555,0.001593279,0.004200463,0.002993434,0,0,1,1,0.547858035,0.002017252,0.350973865,0.197031538,0.630136986,0.369863014,0.8,0.95,0.1,0.5,0.8,1
0.5,0.031331593,0.619354855,0.99999999,0.64761905,0.064327485,0.070707071,0.013333333,1,0,0,0.003946667,0,0.094799831,0.015787949,0.015787949,0.015787949,0,0,1,1,0.474921807,0.00201313,0.500886415,0.183372187,0.789473684,0.210526316,0.9,0.85,0.5,0.625,0,1
0.75,0.139184575,0.516417927,0.999999997,0.730478598,0.064327485,0.080808081,0,1,0,1,0.005715556,0,0.092482962,0.014049826,0.014049826,0.014049826,0,0,1,1,0.002166622,0.652160744,0.485359949,0.113516115,0.64516129,0.35483871,0.8,0.975,0.625,0.75,0.25,1
0.5625,0.170917855,0.455635506,0.999999998,0.665263165,0.029239766,0.060606061,0,0.777777778,0,1,0.008168889,0,0.0590899,0.001331112,0.001331112,0.001331112,0,0,1,1,0.007628296,0.680434818,0.527322751,0.294128124,0.602272727,0.397727273,1,0.95,0.25,0.6,0.5,0
0.5,0.025105443,0.768000019,0.999999987,0.873417722,0.029239766,0,0,1,0,0,0.021333333,0.762940417,0.134250051,0.004634994,0.008256083,0.006445539,0,0,1,1,0.002143643,0.318287134,0.315025253,0.171636364,0.727272727,0.272727273,0.8,0.95,0.2,0.4,0.6,1
0.5625,0.184575216,0.438127104,0.999999998,0.571177511,0.152046784,0.090909091,0,0.666666667,0,0,0.004293333,0,0.058751301,0.001882966,0.009849363,0.005021244,0,0,1,1,0.011516102,0.954310906,0.465644078,0.101163982,0.793650794,0.206349206,1,0.95,0,0.5,1,1
0.5,0.097007431,0.550976156,0.999999997,0.654952084,0.152046784,0.121212121,0,1,0,0,0.009777778,0,0.096544002,0.004779838,0.083429896,0.044104867,0,0,1,1,0.223564535,0.00200106,0.560918004,0.207290293,0.533333333,0.466666667,1,0.9,0.420833333,0.477083334,0.158333334,1
0.5,0.02269532,0.752293596,0.999999986,0.824324325,0.01754386,0,0.013333333,1,0,0,0.027555556,0.651997901,0.114827671,0.001738123,0.001738123,0.001738123,0,0,1,1,0.001993038,0.002003486,0.395867769,0.253150979,0.555555556,0.444444444,0.375,0.85,0.454545455,0.568181818,0.09090909,1
0.3125,0.048604137,0.631578966,0.999999994,0.729032263,0.01754386,0.01010101,0.133333333,1,0,0,0.006542222,0.895307176,0.121571227,0.022595597,0.022595597,0.022595597,0,0,1,1,0.002297923,0.375579733,0.466176471,0.177310291,0.739130435,0.260869565,0.9,0.9,1,0.75,1,0
0.4375,0.177746535,0.485811593,0.999999998,0.653641216,0.198830409,0.303030303,0,1,0,0,0.009777778,0.631594018,0.118151233,0.000276651,0.01419467,0.002667149,0,0,1,1,0.002034624,0.002002717,0.479924131,0.242424243,0.647058824,0.352941176,1,0.9,0,0.5,1,1
0.5,0.196224141,0.403092796,0.999999998,0.592870551,0.005847953,0.060606061,0,0.888888889,0,0,0.008168889,0,0.046956437,0.002172654,0.002172654,0.002172654,0,0,1,1,0.004528651,0.446851021,0.470891705,0.175676935,0.636363636,0.363636364,1,0.991666667,0,0.5,1,0
0.5625,0.179554127,0.477628651,0.999999998,0.717299587,0.023391813,0.01010101,0,0.444444444,1,0,0.003431111,0,0.075328592,0.000967555,0.002317497,0.001642526,0,0,1,1,0.025942167,0.024008706,0.473378282,0.167988612,0.671875,0.328125,1,0.95,0.066666667,0.508333334,0.866666666,1
0.5,0.089375377,0.570093476,0.999999996,0.744274816,0.081871345,0.060606061,0,0.444444444,1,0,0.015111111,0.943102101,0.138886136,0,0,0,0,0,1,1,0.025553076,0.024003878,0.415002971,0.160708205,0.615384615,0.384615385,0.6,0.95,0.85,0.85,0.7,1
0.625,0.085358506,0.555012242,0.999999996,0.662790704,0.023391813,0,0.146666667,0.777777778,0,0,0.005102222,0,0.10050521,0.025782155,0.025782155,0.025782155,0,0,1,1,0.007529792,0.007509738,0.582365591,0.134616753,0.68,0.32,1,0.9,0.4,0.4,0.2,1
0.25,0.164089175,0.44276731,0.999999998,0.568093392,0.140350877,0.111111111,0,0.888888889,0,1,0.008142222,0,0.092172174,0.001882966,0.036500579,0.011245128,0,0,1,1,0.004445631,0.982366058,0.545502487,0.113794001,0.803030303,0.196969697,1,0.928571429,0.5,0.75,0,0
0.375,0.143803977,0.478851979,0.999999998,0.650246313,0.081871345,0.060606061,0,0.888888889,0,0,0.009777778,0.320029268,0.073246863,0.004200463,0.004200463,0.004200463,0,0,1,1,0.004719658,0.981915189,0.491307998,0.069917046,0.820512821,0.179487179,1,0.844444444,0.5,0.75,0,0
0.4375,0.042578831,0.639423095,0.999999992,0.841666672,0.029239766,0.01010101,0.013333333,0.444444444,0,1,0.004746667,0.604810557,0.073401963,0.027954809,0.027954809,0.027954809,0,0,1,1,0.024169852,0.903842424,0.360115865,0.134934252,0.636363636,0.363636364,0.5,0.9,0.1,0.5,0.8,1
0.3125,0.043984736,0.655963322,0.999999993,0.77941177,0.005847953,0.01010101,0,0.555555556,0,0,0.003271111,0,0.052681301,0.000725666,0.000725666,0.000725666,0,0,1,1,0.379770922,0.016670504,0.599853801,0.195931921,0.571428571,0.428571429,0.85,0.9,0.6,0.45,0.2,0
0.5625,0.044386423,0.606334859,0.999999993,0.773722633,0.029239766,0.01010101,0.013333333,0.666666667,0,1,0.003351111,0,0.059832955,0,0,0,0,0,0,0,0.011426753,0.466627659,0.434722222,0.129439192,0.692307692,0.307692308,0.5,0.9,0,0.5,1,1
0.4375,0.031532436,0.643312119,0.99999999,0.752380956,0.011695906,0,0,0.666666667,0,1,0.004808889,0.677843809,0.075855006,0.005793743,0.005793743,0.005793743,0,0,0,0,0.011444382,0.482264815,0.623076923,0.592163679,0.434782609,0.565217391,0.8,0.9,0.55,0.35,0.1,0
0.4375,0.086563567,0.496503511,0.999999996,0.626984133,0.099415205,0.01010101,0,0.888888889,0,0,0.006613333,0,0.090132895,0.010428737,0.010428737,0.010428737,0,0,0,0,0.006040052,0.006086796,0.389019886,0.033185684,0.916666667,0.083333333,1,0.75,0.75,0.5,0.5,1
0.5625,0.112070697,0.505555572,0.999999997,0.626822165,0.029239766,0,0.213333333,0.555555556,0,0,0.005271111,0.819943818,0.118078746,0.001882966,0.004200463,0.003041715,0,0,0,0,0.016667404,0.016668993,0.544312169,0.115347017,0.7,0.3,0.85,0.875,0,0.5,1,1
0.4375,0.265916851,0.440154455,0.999999999,0.585310742,0,0,0,0,1,0,0.001928889,0.947138831,0.08866387,0,0,0,0,0,0,0,0.200053463,0.200033257,0.330214482,0.07562025,0.770491803,0.229508197,0.8,0.9,0,0.5,1,0
0.5,0.31291424,0.415057929,0.999999999,0.644028111,0.01754386,0.01010101,0,0.666666667,0,0,0.053333333,0,0.073583069,0.004200463,0.008690614,0.006445539,0,0,0,0,0.011972573,0.265140321,0.499335868,0.220329093,0.578947368,0.421052632,1,0.95,0,0.5,1,0
0.5,0.068085961,0.601208477,0.999999995,0.795121958,0.029239766,0.01010101,0,0.777777778,0,0,0.011555556,0,0.051698914,0.003476246,0.003476246,0.003476246,0,0,0,0,0.311770939,0.665884728,0.481233386,0.04219183,0.857142857,0.142857143,0.6,0.844444444,0,0.5,1,0
0.5625,0.020285198,0.722772294,0.999999984,0.887096772,0.011695906,0,0.013333333,0.333333333,0,0,0.003724444,0,0.060319392,0,0,0,0,0,0,0,0.585773397,0.308750796,0.425,0,1,0,0.5,1,0,0.5,1,0
0.6875,0.051817634,0.703557332,0.999999994,0.819209046,0.023391813,0.01010101,0.186666667,0.888888889,0,0,0.008888889,0,0.075088676,0.000918308,0.001882966,0.001400637,0,0,0,0,0.124484126,0.004445981,0.363020833,0.083157153,0.75,0.25,1,0.9,0.25,0.625,0.5,0
0.5,0.123518779,0.532019722,0.999999997,0.708791217,0.099415205,0.01010101,0.013333333,0.555555556,0,0,0.004133333,0.314646957,0.073976736,0.000663384,0.007676709,0.003207561,0,0,0,0,0.01666251,0.016670424,0.650338915,0.151170237,0.59375,0.40625,1,0.9,0,0.5,1,1
0.8125,0.047198233,0.62660946,0.999999993,0.776978423,0.01754386,0.01010101,0,0.666666667,0,0,0.006222222,0,0.079450159,0.017526072,0.017526072,0.017526072,0,0,0,0,0.169661726,0.168000351,0.577100551,0.121727921,0.764705882,0.235294118,0.8,0.95,0.8,0.7,0.6,0
0.4375,0.143000603,0.522174551,0.999999998,0.684090918,0.064327485,0.131313131,0,0.666666667,0,0,0.004053333,0,0.049722832,0.023174971,0.023174971,0.023174971,0,0,0,0,0.011867442,0.645548374,0.500697711,0.040177055,0.875,0.125,1,0.9,0,0.5,1,1
0.5,0.096204057,0.552521025,0.999999997,0.702054802,0.076023392,0.01010101,0.013333333,0.555555556,0,0,0.006711111,0,0.066365925,0.002607184,0.046639629,0.017912321,0,0,0,0,0.01666273,0.016845752,0.440523515,0.074650469,0.761904762,0.238095238,0.85,0.928571429,0.9,0.8,0.8,1
0.5625,0.066077526,0.523076938,0.999999995,0.645000006,0.023391813,0.01010101,0.013333333,0.333333333,1,0,0.008888889,0.690195352,0.072775558,0.003476246,0.008256083,0.005866165,0,0,0,0,0.03556739,0.859576318,0.523658009,0.02173713,0.947368421,0.052631579,1,0.928571429,0.548701299,0.587662338,0.097402598,0
0.375,0.2177144,0.326208189,0.999999998,0.437025802,0.029239766,0.01010101,0,0.888888889,0,1,0.008888889,0,0.073370253,0.001882966,0.008256083,0.00405562,0,0,0,0,0.004704544,0.9820207,0.421573899,0.085765404,0.790322581,0.209677419,0.7,0.928571429,0.5,0.75,0,1
0.375,0.214500904,0.49855074,0.999999998,0.702439033,0.064327485,0.222222222,0,0.444444444,1,0,0.003804444,0.763866017,0.105983171,0.013760139,0.039831981,0.02718231,0,0,0,0,0.464262533,0.463546022,0.466163506,0.147315856,0.717948718,0.282051282,1,0.95,1,0.5,1,1
0.5625,0.125928901,0.454106294,0.999999997,0.637931042,0.070175439,0.01010101,0,0.666666667,0,0,0.051555556,0,0.070973688,0.012456547,0.012456547,0.012456547,0,0,0,0,0.362531353,0.225178667,0.485922411,0.045623699,0.866666667,0.133333333,0.75,0.833333333,0.9,0.85,0.8,1
0.5,0.077525608,0.577836429,0.999999996,0.723577243,0.081871345,0.01010101,0,0.444444444,0,0,0.003946667,0.385683757,0.070720094,0,0,0,0,0,0,0,0.902566167,0.025710592,0.340972222,0.074108963,0.428571429,0.571428571,0.5,0.6,0,0.5,1,0
0.5,0.089375377,0.526436797,0.999999996,0.680000008,0.029239766,0.01010101,0,0.444444444,0,0,0.002666667,0,0.047802744,0.001593279,0.001593279,0.001593279,0,0,0,0,0.024002832,0.024008002,0.472340754,0.112495744,0.730769231,0.269230769,0.8,0.875,0.8,0.7,0.6,1
0.5625,0.068889335,0.520588251,0.999999995,0.627272733,0.058479532,0.131313131,0,0.888888889,0,0,0.008702222,0,0.069264371,0.002172654,0.003621089,0.002896871,0,0,0,0,0.126205739,0.004444917,0.573373016,0.271048683,0.535714286,0.464285714,0.6,0.875,0.4,0.583333333,0.2,1
0.375,0.094597309,0.500000016,0.999999997,0.648275869,0.093567251,0.070707071,0,0.555555556,0,0,0.014222222,0.465497117,0.079015136,0.002172654,0.004345307,0.00325898,0,0,0,0,0.017819095,0.561128609,0.395333333,0.10628579,0.681818182,0.318181818,1,0.8,0,0.5,1,0
0.5,0.194818237,0.508073213,0.999999998,0.704626343,0.029239766,0,0.346666667,0.555555556,0,0,0.014222222,0.465497117,0.097091655,0.002317497,0.002752028,0.002534762,0,0,0,0,0.016663855,0.016668928,0.461635264,0.398125586,0.504587156,0.495412844,1,0.95,0,0.5,1,0
0.5625,0.027917252,0.633093542,0.999999989,0.727272729,0.029239766,0.01010101,0.053333333,0.555555556,0,0,0.010666667,0.750759195,0.08380024,0,0,0,0,0,0,0,0.695790814,0.254343664,0.514879565,0.257248747,0.545454545,0.454545455,0.6,0.844444444,0,0.5,1,0
0.5625,0.086764411,0.552693225,0.999999996,0.680297405,0.035087719,0.01010101,0,0.444444444,0,0,0.007546667,0.574294273,0.095553863,0.004490151,0.006373117,0.005431634,0,0,0,0,0.024385762,0.387926956,0.513501902,0.0993266,0.769230769,0.230769231,0.8,0.875,0.333333333,0.416666667,0.333333334,1
0.5625,0.071701145,0.560906533,0.999999996,0.704035881,0.023391813,0.101010101,0,0.444444444,0,1,0.004293333,0.763866017,0.08381837,0.035341831,0.035341831,0.035341831,0,0,0,0,0.024269315,0.903775244,0.478897079,0.140225787,0.740740741,0.259259259,0.85,0.95,0,0.5,1,1
0.375,0.027113878,0.697674436,0.999999987,0.813333333,0.01754386,0,0,0.555555556,0,1,0.003555556,0,0.085027837,0,0,0,0,0,0,0,0.016664354,0.753598991,0.564583333,0,1,0,0.8,1,0.1,0.5,0.8,1
0.5625,0.092789717,0.541202689,0.999999996,0.709677427,0.099415205,0.101010101,0.013333333,0.777777778,0,0,0.008888889,0.25753628,0.116549073,0.001882966,0.004924681,0.003440035,0,0,0,0,0.007493581,0.007500694,0.61863711,0.030958938,0.916666667,0.083333333,1,0.875,0,0.5,1,0
0.5,0.21088572,0.465004808,0.999999999,0.621542948,0.122807018,0,0,0.444444444,0,0,0.018666667,0.331052498,0.085097431,0,0,0,0,0,0,0,0.90427554,0.024003479,0.381294082,0.04767677,0.911392405,0.088607595,1,0.95,0.5,0.75,0,0
0.5,0.033139185,0.666666685,0.99999999,0.810000003,0.029239766,0.070707071,0.013333333,0.666666667,0,0,0.010666667,0.657514678,0.107329824,0.001320973,0.007242178,0.004281576,0,0,0,0,0.011423158,0.011429923,0.462777778,0.260055095,0.4,0.6,0.55,0.875,0.9,0.85,0.8,0
0.1875,0.050010042,0.562249013,0.999999994,0.6948052,0.011695906,0.01010101,0,0.333333333,0,0,0.010666667,0.750759195,0.082224799,0.012891078,0.012891078,0.012891078,0,0,0,0,0.587235177,0.035006598,0.441396104,0.028720943,0.909090909,0.090909091,0.5,0.875,0,0.5,1,1
0.75,0.066479213,0.540625016,0.999999995,0.600000005,0.011695906,0.111111111,0,0.666666667,0,0,0.013333333,0.752392445,0.197647855,0.002172654,0.002172654,0.002172654,0,0,0,0,0.011465875,0.011442992,0.446962215,0.237663643,0.52173913,0.47826087,0.8,0.844444444,1,0.1875,1,0
0.5625,0.028519783,0.742857163,0.999999988,0.869047621,0.01754386,0.01010101,0,0.888888889,0,0,0.015111111,0.630490615,0.099535053,0.002172654,0.002172654,0.002172654,0,0,0,0,0.449404613,0.004575919,0.609259259,0.100725566,0.777777778,0.222222222,0.5,0.6,0.333333333,0.583333333,0.333333334,1
0.375,0.055432818,0.546816495,0.999999994,0.675000005,0.023391813,0.01010101,0,0.444444444,0,0,0.004231111,0,0.041370169,0.002317497,0.002317497,0.002317497,0,0,0,0,0.684244726,0.242563468,0.509686147,0.10364515,0.714285714,0.285714286,1,0.8,0,0.5,1,0
0.5625,0.101425989,0.586419771,0.999999997,0.739938088,0.064327485,0.01010101,0,0.777777778,0,0,0.008888889,0,0.060553194,0.000728563,0.002752028,0.001740295,0,0,0,0,0.007556659,0.007501045,0.343793416,0.198259825,0.6,0.4,0.5,0.95,0.1,0.45,0.8,1
0.375,0.050612573,0.579365096,0.999999993,0.781690146,0.058479532,0.01010101,0.013333333,0.666666667,0,0,0.032888889,0.486153551,0.086405434,0.001144264,0.002896871,0.002024189,0,0,0,0,0.011424973,0.011560551,0.573860214,0.113516115,0.692307692,0.307692308,0.5,0.923076923,0.4,0.7,0.2,1
0.5625,0.033540872,0.610778459,0.999999991,0.629310348,0.081871345,0.090909091,0.013333333,0.444444444,0,0,0.004791111,0.875434877,0.104134084,0.002752028,0.002752028,0.002752028,0,0,0,0,0.02400007,0.024018954,0.622727273,0.299764112,0.416666667,0.583333333,0.5,0.833333333,0,0.5,1,1
0.3125,0.055834505,0.600732619,0.999999993,0.778523496,0.035087719,0.01010101,0,0.555555556,0,0,0.010666667,0.202491246,0.077470088,0.001008111,0.001008111,0.001008111,0,0,0,0,0.017025876,0.016727701,0.455567995,0.15434925,0.739130435,0.260869565,0.6,0.875,0,0.5,1,1
0.375,0.052621008,0.702380973,0.999999995,0.763736271,0.070175439,0.01010101,0,0.444444444,0,0,0.006533333,0,0.059335953,0,0,0,0,0,0,0,0.902065702,0.024006967,0.456818182,0.02729586,0.909090909,0.090909091,0.8,0.7,0,0.5,1,0
0.4375,0.101024302,0.495029836,0.999999997,0.648648655,0.029239766,0.01010101,0,0.555555556,0,1,0.003555556,0,0.0689297,0,0,0,0,0,0,0,0.016670927,0.933457954,0.427306515,0.170612689,0.666666667,0.333333333,1,0.975,0,0.5,1,0
0.625,0.096404901,0.530916861,0.999999996,0.708633101,0.011695906,0.01010101,0,0.333333333,0,0,0.002986667,0,0.055661696,0,0,0,0,0,0,0,0.588698242,0.035009819,0.395907534,0.08939394,0.837837838,0.162162162,0.8,0.875,0,0.5,1,1
0.375,0.44044989,0.402405193,0.999999999,0.630258908,0.456140351,0.141414141,0,0.555555556,1,0,0.004773333,0,0.089493658,0.000795191,0.003910776,0.002389712,0,0,0,0,0.557072741,0.017010337,0.502983294,0.114137267,0.783950617,0.216049383,1,0.928571429,0.95,0.875,0.9,1
0.5,0.055031131,0.569343083,0.999999994,0.691428577,0.081871345,0.090909091,0,0.666666667,0,0,0.024,0.648256954,0.093702231,0.004345307,0.004345307,0.004345307,0,0,0,0,0.011528481,0.011430633,0.473232323,0.1305021,0.722222222,0.277777778,1,0.9,0,0.5,1,0
0.5,0,0,0,0,0,0,0,0.777777778,0,1,0.008888889,0,0.071955675,0,0,0,0,0,0,0,0.009212638,0.967349471,0,0,0,0,0,1,0.4,0.425,0.2,1
0.25,0.046796545,0.609442077,0.999999993,0.751824823,0.01754386,0.01010101,0.04,0.555555556,0,0,0.005688889,0.750759195,0.090920204,0.001738123,0.001738123,0.001738123,0,0,0,0,0.567441739,0.016669075,0.470687646,0.153465988,0.5,0.5,0.6,0.923076923,0.333333333,0.625,0.333333334,1
0.5625,0.022896164,0.743119284,0.999999986,0.811594202,0.01754386,0,0.013333333,0.666666667,0,0,0.010666667,0,0.076354316,0.009704519,0.009704519,0.009704519,0,0,0,0,0.011422922,0.012090626,0.438068182,0.062732591,0.75,0.25,0.5,0.6,0,0.5,1,1
0.625,0.184776059,0.439956346,0.999999998,0.674468093,0.023391813,0.01010101,0,0.555555556,0,0,0.008355556,0.52278907,0.076535908,0.002462341,0.002462341,0.002462341,0,0,0,0,0.677071229,0.017921474,0.548910068,0.108827403,0.745454545,0.254545455,1,0.95,0,0.5,1,1
0.75,0.022293633,0.754545473,0.999999984,0.904761903,0.01754386,0,0,0.444444444,1,0,0.010666667,0.825681929,0.133215629,0,0,0,0,0,0,0,0.653678865,0.024080953,0.404431217,0.193284194,0.727272727,0.272727273,0.5,0.928571429,0.45,0.725,0.1,1
0.5,0.048001607,0.60869567,0.999999993,0.762962968,0.040935673,0,0,0.777777778,0,1,0.008168889,0,0.05084754,0.002462341,0.002462341,0.002462341,0,0,0,0,0.007590343,0.969993198,0.366243177,0.089767971,0.8125,0.1875,0.5,0.833333333,0.35,0.478125,0.3,1
0.25,0.040771239,0.691919211,0.999999993,0.800000005,0.035087719,0.080808081,0,0.666666667,0,0,0.003528889,0,0.05740312,0.061558517,0.061558517,0.061558517,0,0,0,0,0.011430609,0.011433614,0.245833333,0.035229136,0.75,0.25,1,0.875,0.454545455,0.568181818,0.09090909,0
0.5,0.014460735,0.83333335,0.999999976,0.902439015,0.029239766,0,0,0.444444444,0,0,0.005493333,0.441931325,0.115325366,0,0,0,0,0,0,0,0.023998313,0.024003807,0.533333333,0,1,0,0.5,1,0,0.5,1,0
0.4375,0.144607351,0.465909105,0.999999998,0.625581403,0.029239766,0.101010101,0,0.555555556,0,1,0.011555556,0.378216407,0.068163773,0.00139774,0.01419467,0.006887312,0,0,0,0,0.016773446,0.933289136,0.455225184,0.08939394,0.8125,0.1875,0.6,0.9,1,0.5,1,0
0.5625,0.018879293,0.784946254,0.999999981,0.907407404,0.023391813,0,0,0.777777778,0,1,0.042666667,0,0.082954943,0.002462341,0.006517961,0.004490151,0,0,0,0,0.007780829,0.827380767,0.304166667,0,1,0,0.8,1,0.2375,0.46875,0.525,0
0.5,0.203856196,0.467413456,0.999999998,0.625000008,0.070175439,0.01010101,0.2,1,0,0,0.006373333,0,0.099096598,0.000861819,0.007387022,0.003546857,0,0,0,0,0.002755332,0.002000675,0.431559033,0.070458279,0.795918367,0.204081633,0.75,0.95,0,0.5,1,1
0.625,0.046997389,0.596566541,0.999999994,0.703703709,0.064327485,0.080808081,0.013333333,0.777777778,0,0,0.008888889,0,0.08022628,0.004345307,0.015498262,0.009921784,0,0,0,0,0.007492793,0.007500703,0.490838945,0.183372187,0.647058824,0.352941176,0.6,0.875,0.9,0.25,0.8,1
0.4375,0.046796545,0.66517859,0.999999993,0.812500005,0.040935673,0.01010101,0,0.777777778,0,0,0.00392,0,0.051710593,0.003041715,0.003041715,0.003041715,0,0,0,0,0.479858739,0.401439879,0.411538462,0.122772793,0.636363636,0.363636364,0.5,0.95,0.2,0.55,0.6,1
